1211651.10180725,5316.034496
1211651.19660975,5316.129504
1211651.52251135,5316.455488
1211652.03811025,5316.970496
1211652.49663345,5317.429504
1211653.35650785,5318.289504
1211654.19729075,5319.129504
1211654.88267515,5319.815488
1211655.06558695,5319.998496
1211656.02558835,5320.958496
1211656.25831535,5321.190496
1211656.94132965,5321.873536
1211657.58276425,5322.51552
1211658.28726915,5323.21952
1211658.37447285,5323.30752
1211659.04260455,5323.97552
1211659.19957375,5324.132512
1211659.32261385,5324.25552
1211659.44856465,5324.381536
1211660.30736475,5325.23952
1211660.32250735,5325.25552
1211660.92863185,5325.861536
1211661.21851725,5326.15152
1211662.11026325,5327.042528
1211662.53067825,5327.46352
1211662.62353605,5327.556512
1211663.08853725,5328.021536
1211663.87432265,5328.80752
1211664.80458995,5329.737536
1211665.42760765,5330.360512
1211665.69351705,5330.626528
1211666.00920865,5330.941536
1211666.63157035,5331.56448
1211666.94362105,5331.87648
1211667.46463055,5332.397504
1211667.82659035,5332.759488
1211668.25700795,5333.189504
1211668.64855745,5333.581504
1211669.45065095,5334.383488
1211669.72961175,5334.662496
1211669.83550485,5334.767488
1211670.16505225,5335.097504
1211670.22603765,5335.158496
1211670.44309565,5335.375488
1211671.24213265,5336.175488
1211672.16699695,5337.099488
1211672.7621459,5337.695488
1211673.3722624,5338.305504
1211673.9359813,5338.869504
1211674.3420017,5339.275488
1211674.7293345,5339.662496
1211675.5692633,5340.502496
1211676.13775,5341.070496
1211676.2727052,5341.205504
1211677.028314,5341.961504
1211677.1311695,5342.06448
1211677.9611999,5342.894496
1211678.3978329,5343.330496
1211678.4912133,5343.42448
1211678.861133,5343.794496
1211679.2603832,5344.193504
1211679.3271387,5344.26048
1211680.078153,5345.011488
1211680.6331939,5345.566496
1211681.3381328,5346.271488
1211682.2765202,5347.209504
1211682.3238895,5347.257504
1211682.6657118,5347.598496
1211682.8748753,5347.80848
1211683.6020284,5348.53552
1211683.8491473,5348.782528
1211684.6311252,5349.564512
1211684.9781606,5349.91152
1211685.8351591,5350.76848
1211686.6010954,5351.534496
1211687.3029177,5352.23648
1211687.8530954,5352.786496
1211687.930944,5352.86448
1211688.0238722,5352.957504
1211688.5421647,5353.475488
1211689.0539884,5353.987488
1211689.9119897,5354.845504
1211690.1349749,5355.06848
1211690.6629243,5355.59648
1211690.8999662,5355.833504
1211691.3368955,5356.270496
1211692.0886919,5357.021504
1211692.5852158,5357.518496
1211693.1639524,5358.097504
1211693.5858173,5358.519488
1211694.1359498,5359.069504
1211695.131901,5360.065536
1211695.4478936,5360.381536
1211695.8816622,5360.814528
1211696.7720633,5361.705536
1211696.8348128,5361.768512
1211697.4116316,5362.345536
1211697.9286419,5362.862528
1211698.4465296,5363.380512
1211699.3195421,5364.253536
1211700.1962678,5365.129536
1211700.459494,5365.393536
1211700.8765428,5365.810528
1211701.7195724,5366.652512
1211701.8807733,5366.814528
1211702.5045491,5367.438496
1211703.0027256,5367.93648
1211703.7125297,5368.646464
1211704.1025901,5369.036448
1211704.1475723,5369.081472
1211704.7107033,5369.644448
1211705.4637712,5370.397504
1211705.8075918,5370.741504
1211706.3824886,5371.31648
1211707.2425373,5372.17648
1211707.7936776,5372.726496
1211708.637323,5373.570496
1211708.8675264,5373.80048
1211709.1945193,5374.127488
1211709.4605178,5374.393504
1211709.657497,5374.590496
1211710.2172095,5375.150496
1211710.9823878,5375.915488
1211711.7722818,5376.705504
1211711.9605149,5376.893504
1211712.2311614,5377.16448
1211712.7095014,5377.642496
1211713.6184771,5378.551488
1211714.588489,5379.521504
1211715.3025971,5380.23648
1211715.4523062,5380.385504
1211715.4804126,5380.414496
1211716.0564207,5380.990496
1211716.2780362,5381.211488
1211716.9286358,5381.862496
1211717.1793387,5382.113504
1211717.6493832,5382.583488
1211718.0223801,5382.956512
1211718.4003346,5383.334528
1211719.0383654,5383.972512
1211719.9903298,5384.924512
1211720.0374086,5384.97152
1211720.156421,5385.090528
1211720.6805293,5385.614528
1211721.5372823,5386.47152
1211722.3360499,5387.269536
1211722.99236095,5387.926528
1211723.73116665,5388.665536
1211724.31982345,5389.253504
1211724.67315325,5389.607488
1211724.88127325,5389.815488
1211725.22914825,5390.163456
1211725.42705345,5390.361472
1211725.69310095,5390.627456
1211726.39714765,5391.331488
1211726.71521115,5391.649504
1211727.21017835,5392.14448
1211727.83518655,5392.769504
1211728.49117855,5393.425504
1211729.40021545,5394.334496
1211729.53914635,5394.473504
1211730.14880245,5395.082496
1211730.89819085,5395.83248
1211731.58513585,5396.519488
1211732.50818035,5397.442496
1211733.05585875,5397.989504
1211733.22921415,5398.163488
1211733.35311005,5398.287488
1211734.29769205,5399.231488
1211734.90112365,5399.835488
1211734.99326775,5399.927488
1211735.47517085,5400.409536
1211736.35567065,5401.289536
1211737.05421205,5401.988512
1211737.38717085,5402.321536
1211737.53788985,5402.472512
1211737.99214165,5402.926528
1211738.24180205,5403.17552
1211739.19883315,5404.132512
1211739.58707925,5404.521536
1211740.20897315,5405.14352
1211740.96104165,5405.89552
1211741.28897365,5406.22352
1211741.93019365,5406.864512
1211742.44470725,5407.378496
1211743.25612205,5408.190464
1211744.11109945,5409.045472
1211744.42876285,5409.363456
1211744.96094485,5409.895488
1211745.30485715,5410.239488
1211746.06998295,5411.00448
1211746.91191245,5411.846496
1211747.64515655,5412.579488
1211748.10995325,5413.04448
1211748.60098925,5413.535488
1211748.94395675,5413.878496
1211749.2507097,5414.185504
1211749.681665,5414.61648
1211750.3052717,5415.239488
1211750.6176791,5415.55248
1211751.2436276,5416.178496
1211751.7718507,5416.706496
1211752.5694654,5417.50448
1211753.5656782,5418.50048
1211753.8223357,5418.756512
1211754.5555118,5419.490528
1211755.0405257,5419.97552
1211755.537535,5420.472512
1211756.4835299,5421.418528
1211757.0225592,5421.957536
1211757.8904671,5422.825536
1211758.1474093,5423.081536
1211758.8197129,5423.754528
1211759.0996501,5424.034528
1211759.3997404,5424.334528
1211759.8076707,5424.742528
1211760.0900495,5425.02448
1211760.2122501,5425.146496
1211760.3991865,5425.333504
1211760.5090947,5425.443488
1211761.2097222,5426.144448
1211762.0777451,5427.012448
1211762.6706577,5427.605504
1211763.273582,5428.20848
1211764.1315086,5429.066496
1211764.3840509,5429.318496
1211765.1466585,5430.081504
1211765.5617179,5430.49648
1211765.7725401,5430.707488
1211766.7585117,5431.693504
1211767.6185512,5432.553504
1211767.6504686,5432.585504
1211768.2875278,5433.222496
1211768.9295379,5433.86448
1211769.6951326,5434.629504
1211769.8036102,5434.738496
1211770.7626434,5435.697504
1211771.1081495,5436.042496
1211771.4815549,5436.41648
1211772.2586933,5437.193536
1211772.5865537,5437.521536
1211772.9454005,5437.87952
1211773.3396873,5438.274528
1211774.3431369,5439.277504
1211774.8243973,5439.759488
1211775.3346847,5440.269504
1211775.506017,5440.441504
1211775.9720022,5440.907488
1211776.1538981,5441.08848
1211776.2572831,5441.19248
1211776.3318255,5441.266496
1211776.5128829,5441.447488
1211776.7722762,5441.707488
1211777.2931545,5442.22848
1211777.9122877,5442.847488
1211778.6932424,5443.62848
1211779.6331398,5444.56848
1211779.8452251,5444.78048
1211779.9812689,5444.91648
1211779.9960415,5444.930496
1211780.9822156,5445.917504
1211781.054267,5445.989504
1211781.3592341,5446.294496
1211782.3220535,5447.257504
1211783.0141007,5447.949504
1211783.8493485,5448.784512
1211784.4926718,5449.42752
1211784.5418745,5449.477536
1211785.0534132,5449.988512
1211785.2561405,5450.19152
1211785.7163174,5450.65152
1211786.6621758,5451.597536
1211787.4158423,5452.351488
1211787.8240943,5452.759488
1211788.6171624,5453.55248
1211788.9780701,5453.913504
1211789.4598826,5454.395488
1211790.0730658,5455.00848
1211790.1957751,5455.131488
1211790.5388374,5455.474496
1211790.6198994,5455.555488
1211790.9351328,5455.870496
1211791.1627783,5456.098496
1211791.2756381,5456.210496
1211792.203152,5457.138496
1211792.8821357,5457.817536
1211793.6641011,5458.59952
1211793.7969398,5458.732512
1211793.8099135,5458.745536
1211794.8039049,5459.73952
1211794.9829313,5459.918528
1211795.7328014,5460.66752
1211795.9361275,5460.870528
1211796.2952574,5461.230528
1211797.0896177,5462.024512
1211797.3508692,5462.286528
1211797.411685,5462.34752
1211797.8537451,5462.789536
1211798.1777748,5463.113536
1211798.8376416,5463.773536
1211799.7252705,5464.660512
1211799.8704868,5464.806528
