1359879.3451888,5315.333504
1359880.0460373,5316.034496
1359880.1408398,5316.129504
1359880.4667414,5316.455488
1359880.9823403,5316.970496
1359881.4408635,5317.429504
1359882.3007379,5318.289504
1359883.1415208,5319.129504
1359883.8269052,5319.815488
1359884.009817,5319.998496
1359884.9698184,5320.958496
1359885.2025454,5321.190496
1359885.8855597,5321.873536
1359886.5269943,5322.51552
1359887.2314992,5323.21952
1359887.3187029,5323.30752
1359887.9868346,5323.97552
1359888.1438038,5324.132512
1359888.2668439,5324.25552
1359888.3927947,5324.381536
1359889.2515948,5325.23952
1359889.2667374,5325.25552
1359889.8728619,5325.861536
1359890.1627473,5326.15152
1359891.0544933,5327.042528
1359891.4749083,5327.46352
1359891.5677661,5327.556512
1359892.0327673,5328.021536
1359892.8185527,5328.80752
1359893.74882,5329.737536
1359894.3718377,5330.360512
1359894.6377471,5330.626528
1359894.9534387,5330.941536
1359895.5758004,5331.56448
1359895.8878511,5331.87648
1359896.4088606,5332.397504
1359896.7708204,5332.759488
1359897.201238,5333.189504
1359897.5927875,5333.581504
1359898.394881,5334.383488
1359898.6738418,5334.662496
1359898.7797349,5334.767488
1359899.1092823,5335.097504
1359899.1702677,5335.158496
1359899.3873257,5335.375488
1359900.1863627,5336.175488
1359901.111227,5337.099488
1359901.7066899,5337.695488
1359902.3168064,5338.305504
1359902.8805253,5338.869504
1359903.2865457,5339.275488
1359903.6738785,5339.662496
1359904.5138073,5340.502496
1359905.082294,5341.070496
1359905.2172492,5341.205504
1359905.972858,5341.961504
1359906.0757135,5342.06448
1359906.9057439,5342.894496
1359907.3423769,5343.330496
1359907.4357573,5343.42448
1359907.805677,5343.794496
1359908.2049272,5344.193504
1359908.2716827,5344.26048
1359909.022697,5345.011488
1359909.5777379,5345.566496
1359910.2826768,5346.271488
1359911.2210642,5347.209504
1359911.2684335,5347.257504
1359911.6102558,5347.598496
1359911.8194193,5347.80848
1359912.5465724,5348.53552
1359912.7936913,5348.782528
1359913.5756692,5349.564512
1359913.9227046,5349.91152
1359914.7797031,5350.76848
1359915.5456394,5351.534496
1359916.2474617,5352.23648
1359916.7976394,5352.786496
1359916.875488,5352.86448
1359916.9684162,5352.957504
1359917.4867087,5353.475488
1359917.9985324,5353.987488
1359918.8565337,5354.845504
1359919.0795189,5355.06848
1359919.6074683,5355.59648
1359919.8445102,5355.833504
1359920.2814395,5356.270496
1359921.0332359,5357.021504
1359921.5297598,5357.518496
1359922.1084964,5358.097504
1359922.5303613,5358.519488
1359923.0804938,5359.069504
1359924.076445,5360.065536
1359924.3924376,5360.381536
1359924.8262062,5360.814528
1359925.7166073,5361.705536
1359925.7793568,5361.768512
1359926.35641485,5362.345536
1359926.87342515,5362.862528
1359927.39131285,5363.380512
1359928.26432535,5364.253536
1359929.14105105,5365.129536
1359929.40427725,5365.393536
1359929.82132605,5365.810528
1359930.66435565,5366.652512
1359930.82555655,5366.814528
1359931.44933235,5367.438496
1359931.94750885,5367.93648
1359932.65731295,5368.646464
1359933.04737335,5369.036448
1359933.09235555,5369.081472
1359933.65548655,5369.644448
1359934.40855445,5370.397504
1359934.75237505,5370.741504
1359935.32727185,5371.31648
1359936.18732055,5372.17648
1359936.73846085,5372.726496
1359937.58210625,5373.570496
1359937.81230965,5373.80048
1359938.13930255,5374.127488
1359938.40530105,5374.393504
1359938.60228025,5374.590496
1359939.16199275,5375.150496
1359939.92717105,5375.915488
1359940.71706505,5376.705504
1359940.90529815,5376.893504
1359941.17594465,5377.16448
1359941.65428465,5377.642496
1359942.56326035,5378.551488
1359943.53327225,5379.521504
1359944.24738035,5380.23648
1359944.39708945,5380.385504
1359944.42519585,5380.414496
1359945.00120395,5380.990496
1359945.22281945,5381.211488
1359945.87341905,5381.862496
1359946.12412195,5382.113504
1359946.59416645,5382.583488
1359946.96716335,5382.956512
1359947.34511785,5383.334528
1359947.98314865,5383.972512
1359948.93511305,5384.924512
1359948.98219185,5384.97152
1359949.10120425,5385.090528
1359949.62531255,5385.614528
1359950.48206555,5386.47152
1359951.28083315,5387.269536
1359951.93730615,5387.926528
1359952.67611185,5388.665536
1359953.26476865,5389.253504
1359953.61809845,5389.607488
1359953.82621845,5389.815488
1359954.17409345,5390.163456
1359954.37199865,5390.361472
1359954.63804615,5390.627456
1359955.34209285,5391.331488
1359955.66015635,5391.649504
1359956.15512355,5392.14448
1359956.78013175,5392.769504
1359957.43612375,5393.425504
1359958.34516065,5394.334496
1359958.48409155,5394.473504
1359959.09374765,5395.082496
1359959.84313605,5395.83248
1359960.53008105,5396.519488
1359961.45312555,5397.442496
1359962.00080395,5397.989504
1359962.17415935,5398.163488
1359962.29805525,5398.287488
1359963.24263725,5399.231488
1359963.84606885,5399.835488
1359963.93821295,5399.927488
1359964.42011605,5400.409536
1359965.30061585,5401.289536
1359965.99915725,5401.988512
1359966.33211605,5402.321536
1359966.48283505,5402.472512
1359966.93708685,5402.926528
1359967.18674725,5403.17552
1359968.14377835,5404.132512
1359968.53202445,5404.521536
1359969.15391835,5405.14352
1359969.90598685,5405.89552
1359970.23391885,5406.22352
1359970.87513885,5406.864512
1359971.38965245,5407.378496
1359972.20106725,5408.190464
1359973.05604465,5409.045472
1359973.37370805,5409.363456
1359973.90589005,5409.895488
1359974.24980235,5410.239488
1359975.01492815,5411.00448
1359975.85685765,5411.846496
1359976.59010175,5412.579488
1359977.05489845,5413.04448
1359977.54593445,5413.535488
1359977.88890195,5413.878496
1359978.19593075,5414.185504
1359978.62688605,5414.61648
1359979.25049275,5415.239488
1359979.56290015,5415.55248
1359980.18884865,5416.178496
1359980.71707175,5416.706496
1359981.51468645,5417.50448
1359982.51089925,5418.50048
1359982.76755675,5418.756512
1359983.50073285,5419.490528
1359983.98574675,5419.97552
1359984.48275605,5420.472512
1359985.42875095,5421.418528
1359985.96778025,5421.957536
1359986.83568815,5422.825536
1359987.09263035,5423.081536
1359987.76493395,5423.754528
1359988.04487115,5424.034528
1359988.34496145,5424.334528
1359988.75289175,5424.742528
1359989.03527055,5425.02448
1359989.15747115,5425.146496
1359989.34440755,5425.333504
1359989.45431575,5425.443488
1359990.15494325,5426.144448
1359991.02296615,5427.012448
1359991.61587875,5427.605504
1359992.21880305,5428.20848
1359993.07672965,5429.066496
1359993.32927195,5429.318496
1359994.09187955,5430.081504
1359994.50693895,5430.49648
1359994.71776115,5430.707488
1359995.70373275,5431.693504
1359996.56377225,5432.553504
1359996.59568965,5432.585504
1359997.23274885,5433.222496
1359997.87475895,5433.86448
1359998.64035365,5434.629504
1359998.74883125,5434.738496
1359999.70786445,5435.697504
1360000.05337055,5436.042496
1360000.42677595,5436.41648
1360001.20391435,5437.193536
1360001.53177475,5437.521536
1360001.89062155,5437.87952
1360002.28490835,5438.274528
1360003.28835795,5439.277504
1360003.76961835,5439.759488
1360004.27990575,5440.269504
1360004.45148935,5440.441504
1360004.91747455,5440.907488
1360005.09937045,5441.08848
1360005.20275545,5441.19248
1360005.27729785,5441.266496
1360005.45835525,5441.447488
1360005.71774855,5441.707488
1360006.23862685,5442.22848
1360006.85776005,5442.847488
1360007.63871475,5443.62848
1360008.57861215,5444.56848
1360008.79069745,5444.78048
1360008.92674125,5444.91648
1360008.94151385,5444.930496
1360009.92768795,5445.917504
1360009.99973935,5445.989504
1360010.30470645,5446.294496
1360011.26752585,5447.257504
1360011.95957305,5447.949504
1360012.79482085,5448.784512
1360013.43814415,5449.42752
1360013.48734685,5449.477536
1360013.99888555,5449.988512
1360014.20161285,5450.19152
1360014.66178975,5450.65152
1360015.60764815,5451.597536
1360016.36131465,5452.351488
1360016.76956665,5452.759488
1360017.56263475,5453.55248
1360017.92354245,5453.913504
1360018.40535495,5454.395488
1360019.01853815,5455.00848
1360019.14124745,5455.131488
1360019.48430975,5455.474496
1360019.56537175,5455.555488
1360019.88060515,5455.870496
1360020.10825065,5456.098496
1360020.22111045,5456.210496
1360021.14862435,5457.138496
1360021.82760805,5457.817536
1360022.60957345,5458.59952
1360022.74241215,5458.732512
1360022.75538585,5458.745536
1360023.74937725,5459.73952
1360023.92840365,5459.918528
1360024.67827375,5460.66752
1360024.88159985,5460.870528
1360025.24072975,5461.230528
1360026.03509005,5462.024512
1360026.29634155,5462.286528
1360026.3574669,5462.34752
1360026.799527,5462.789536
1360027.1235567,5463.113536
1360027.7834235,5463.773536
1360028.6710524,5464.660512
1360028.8162687,5464.806528
