1359880.0463679,5316.034496
1359880.1406096,5316.129504
1359880.4675038,5316.455488
1359880.982431,5316.970496
1359881.4414682,5317.429504
1359882.3014246,5318.289504
1359883.1413256,5319.129504
1359883.8272889,5319.815488
1359884.0103589,5319.998496
1359884.9703257,5320.958496
1359885.202311,5321.190496
1359885.8844882,5321.873504
1359886.5272585,5322.515488
1359887.230367,5323.219488
1359887.3192015,5323.307488
1359887.9873686,5323.975488
1359888.1443383,5324.13248
1359888.2672021,5324.255488
1359888.3933933,5324.381504
1359889.2514575,5325.239488
1359889.267178,5325.255488
1359889.8733484,5325.861504
1359890.1632916,5326.151488
1359891.0542689,5327.042496
1359891.4742102,5327.463488
1359891.568254,5327.55648
1359892.0332187,5328.021504
1359892.8191432,5328.807488
1359893.7491188,5329.737504
1359894.372217,5330.36048
1359894.6372779,5330.626496
1359894.9531995,5330.941504
1359895.5761798,5331.56448
1359895.8872503,5331.87648
1359896.4091402,5332.397504
1359896.7711249,5332.759488
1359897.2011469,5333.189504
1359897.5930805,5333.581504
1359898.3951119,5334.383488
1359898.673129,5334.662496
1359898.7781783,5334.767488
1359899.1090106,5335.097504
1359899.170142,5335.158496
1359899.3870063,5335.375488
1359900.1870607,5336.175488
1359901.1110541,5337.099488
1359901.70734665,5337.695488
1359902.31739095,5338.305504
1359902.88136575,5338.869504
1359903.28732105,5339.275488
1359903.67434495,5339.662496
1359904.51433335,5340.502496
1359905.08233495,5341.070496
1359905.21736805,5341.205504
1359905.97336925,5341.961504
1359906.07628245,5342.06448
1359906.90622545,5342.894496
1359907.34220255,5343.330496
1359907.43621815,5343.42448
1359907.80622295,5343.794496
1359908.20519805,5344.193504
1359908.27220835,5344.26048
1359909.02324635,5345.011488
1359909.57823275,5345.566496
1359910.28323785,5346.271488
1359911.22122225,5347.209504
1359911.26925775,5347.257504
1359911.61025825,5347.598496
1359911.82012435,5347.80848
1359912.54704525,5348.535488
1359912.79419265,5348.782496
1359913.57617185,5349.56448
1359913.92323045,5349.911488
1359914.78006185,5350.76848
1359915.54521845,5351.534496
1359916.24809045,5352.23648
1359916.79816955,5352.786496
1359916.87517935,5352.86448
1359916.96818545,5352.957504
1359917.48615245,5353.475488
1359917.99896545,5353.987488
1359918.85715535,5354.845504
1359919.07903095,5355.06848
1359919.60711615,5355.59648
1359919.84501055,5355.833504
1359920.28197815,5356.270496
1359921.03304835,5357.021504
1359921.52908645,5357.518496
1359922.10798725,5358.097504
1359922.53092605,5358.519488
1359923.08099565,5359.069504
1359924.07698835,5360.065504
1359924.39292995,5360.381504
1359924.82496015,5360.814496
1359925.71608975,5361.705504
1359925.77902425,5361.76848
1359926.35609825,5362.345504
1359926.87308655,5362.862496
1359927.39210685,5363.38048
1359928.26505115,5364.253504
1359929.14099785,5365.129504
1359929.40422355,5365.393504
1359929.82207595,5365.810496
1359930.66399255,5366.65248
1359930.82590045,5366.814496
1359931.45000925,5367.438496
1359931.94794225,5367.93648
1359932.65786735,5368.646496
1359933.04784865,5369.03648
1359933.09293565,5369.081504
1359933.65586395,5369.64448
1359934.40898895,5370.397504
1359934.75293815,5370.741504
1359935.32800195,5371.31648
1359936.18776895,5372.17648
1359936.73694165,5372.726496
1359937.58085855,5373.570496
1359937.81181725,5373.80048
1359938.13891295,5374.127488
1359938.40477585,5374.393504
1359938.60183525,5374.590496
1359939.16176615,5375.150496
1359939.92577825,5375.915488
1359940.71591295,5376.705504
1359940.90477155,5376.893504
1359941.17579465,5377.16448
1359941.65363545,5377.642496
1359942.56199055,5378.551488
1359943.53273425,5379.521504
1359944.24767665,5380.23648
1359944.39677195,5380.385504
1359944.42573075,5380.414496
1359945.00178555,5380.990496
1359945.22276795,5381.211488
1359945.87378495,5381.862496
1359946.12478545,5382.113504
1359946.59383285,5382.583488
1359946.96770025,5382.95648
1359947.34563505,5383.334496
1359947.98361935,5383.97248
1359948.93553355,5384.92448
1359948.98253655,5384.971488
1359949.10163575,5385.090496
1359949.62468815,5385.614496
1359950.48246935,5386.471488
1359951.27965425,5387.269504
1359951.93777705,5387.926496
1359952.67678385,5388.665504
1359953.26477715,5389.253504
1359953.61884605,5389.607488
1359953.82671595,5389.815488
1359954.17471755,5390.163488
1359954.37274445,5390.361504
1359954.63867245,5390.627488
1359955.34273415,5391.331488
1359955.65975085,5391.649504
1359956.15562015,5392.14448
1359956.78072415,5392.769504
1359957.43657635,5393.425504
1359958.34567795,5394.334496
1359958.48460125,5394.473504
1359959.09373845,5395.082496
1359959.84374865,5395.83248
1359960.53067665,5396.519488
1359961.45369045,5397.442496
1359962.00072845,5397.989504
1359962.17454225,5398.163488
1359962.29760425,5398.287488
1359963.24252385,5399.231488
1359963.84648475,5399.835488
1359963.93854325,5399.927488
1359964.42062935,5400.409504
1359965.30049845,5401.289504
1359965.99968365,5401.98848
1359966.33164145,5402.321504
1359966.48349635,5402.47248
1359966.93661415,5402.926496
1359967.18648295,5403.175488
1359968.14281815,5404.13248
1359968.53152865,5404.521504
1359969.15351205,5405.143488
1359969.90650335,5405.895488
1359970.23451225,5406.223488
1359970.87542425,5406.86448
1359971.38889385,5407.378496
1359972.20044095,5408.190496
1359973.05553805,5409.045504
1359973.37441955,5409.363488
1359973.90628085,5409.895488
1359974.25035695,5410.239488
1359975.01537385,5411.00448
1359975.85735045,5411.846496
1359976.59031765,5412.579488
1359977.05434815,5413.04448
1359977.54647945,5413.535488
1359977.88931935,5413.878496
1359978.1965201,5414.185504
1359978.6275375,5414.61648
1359979.2503359,5415.239488
1359979.5634889,5415.55248
1359980.1893957,5416.178496
1359980.7174368,5416.706496
1359981.5147297,5417.50448
1359982.5114533,5418.50048
1359982.7665466,5418.75648
1359983.5014225,5419.490496
1359983.9863841,5419.975488
1359984.4833798,5420.47248
1359985.4294139,5421.418496
1359985.9673797,5421.957504
1359986.8363361,5422.825504
1359987.0922865,5423.081504
1359987.7643587,5423.754496
1359988.0452714,5424.034496
1359988.345291,5424.334496
1359988.7533163,5424.742496
1359989.03525,5425.02448
1359989.1572646,5425.146496
1359989.3442769,5425.333504
1359989.4543018,5425.443488
1359990.1552653,5426.14448
1359991.0232547,5427.01248
1359991.6161766,5427.605504
1359992.2193032,5428.20848
1359993.0771517,5429.066496
1359993.3292422,5429.318496
1359994.0922593,5430.081504
1359994.5071106,5430.49648
1359994.7181661,5430.707488
1359995.7033035,5431.693504
1359996.5641793,5432.553504
1359996.5961816,5432.585504
1359997.23214,5433.222496
1359997.8751509,5433.86448
1359998.6400945,5434.629504
1359998.7490892,5434.738496
1359999.7081749,5435.697504
1360000.0529967,5436.042496
1360000.4271623,5436.41648
1360001.2041294,5437.193504
1360001.5310632,5437.521504
1360001.8890391,5437.879488
1360002.2850189,5438.274496
1360003.2880194,5439.277504
1360003.7699597,5439.759488
1360004.278975,5440.269504
1360004.4522536,5440.441504
1360004.9174358,5440.907488
1360005.0992868,5441.08848
1360005.2032724,5441.19248
1360005.2771958,5441.266496
1360005.4574196,5441.447488
1360005.7182093,5441.707488
1360006.2392103,5442.22848
1360006.8582551,5442.847488
1360007.6391741,5443.62848
1360008.5792597,5444.56848
1360008.7912934,5444.78048
1360008.9272303,5444.91648
1360008.9410957,5444.930496
1360009.9282068,5445.917504
1360009.9993371,5445.989504
1360010.3051693,5446.294496
1360011.2681799,5447.257504
1360011.9601067,5447.949504
1360012.7950854,5448.78448
1360013.4381051,5449.427488
1360013.488102,5449.477504
1360013.9990977,5449.98848
1360014.2021586,5450.191488
1360014.6621834,5450.651488
1360015.6070914,5451.597504
1360016.3620947,5452.351488
1360016.7692078,5452.759488
1360017.5621606,5453.55248
1360017.9241028,5453.913504
1360018.4059756,5454.395488
1360019.0191015,5455.00848
1360019.1420527,5455.131488
1360019.4849557,5455.474496
1360019.5659286,5455.555488
1360019.8808816,5455.870496
1360020.1090063,5456.098496
1360020.2209493,5456.210496
1360021.1480156,5457.138496
1360021.8271724,5457.817504
1360022.6099239,5458.599488
1360022.7428741,5458.73248
1360022.7551693,5458.745504
1360023.7499158,5459.739488
1360023.928065,5459.918496
1360024.6779196,5460.667488
1360024.8808349,5460.870496
1360025.2408862,5461.230496
1360026.0339828,5462.02448
1360026.2968695,5462.286496
1360026.35789995,5462.347488
1360026.80034625,5462.789504
1360027.12303285,5463.113504
1360027.78388675,5463.773504
1360028.67096275,5464.66048
1360028.81687145,5464.806496
