1360805.9450675,6241.942496
1360806.87665,6242.873504
1360807.578916,6243.57648
1360808.0178637,6244.015488
1360808.3309138,6244.32848
1360808.4998523,6244.497504
1360808.5749303,6244.57248
1360809.3199244,6245.317504
1360809.932675,6245.929504
1360810.2011856,6246.198496
1360811.1552538,6247.15248
1360811.415909,6247.413504
1360811.7488074,6247.746528
1360812.5069122,6248.50448
1360813.2399602,6249.237504
1360813.4128948,6249.410496
1360814.3888393,6250.386496
1360814.697872,6250.695488
1360815.2878588,6251.285504
1360815.9959489,6251.99248
1360816.6799554,6252.67648
1360816.7905099,6252.787488
1360817.4919005,6253.48848
1360818.1348425,6254.131488
1360819.1336926,6255.130528
1360819.7258765,6255.722528
1360820.1179858,6256.11552
1360820.1808585,6256.177536
1360821.0248202,6257.021536
1360821.9637639,6257.960512
1360822.8375187,6258.834528
1360823.760829,6259.757504
1360824.7565602,6260.753504
1360825.5397743,6261.53648
1360826.476856,6262.473504
1360826.6495011,6262.646496
1360826.7415777,6262.738496
1360827.3819202,6263.378496
1360828.2894574,6264.286528
1360829.143707,6265.141536
1360829.6836467,6265.681536
1360830.2897036,6266.28752
1360831.0246696,6267.022528
1360831.8685543,6267.865536
1360832.8712319,6268.868512
1360833.5595306,6269.556512
1360833.82069225,6269.818528
1360834.81628225,6270.813536
1360835.30369005,6271.301536
1360835.50871095,6271.506528
1360835.67869495,6271.676512
1360835.70962315,6271.70752
1360836.21854685,6272.21648
1360837.12366725,6273.121472
1360837.60665175,6273.604448
1360838.13771865,6274.135456
1360838.35694155,6274.354496
1360838.42863735,6274.426496
1360838.88740305,6274.885504
1360839.62070615,6275.618496
1360840.41939715,6276.41648
1360840.44537725,6276.442496
1360841.35055735,6277.34848
1360842.03865165,6278.03648
1360842.43559435,6278.433504
1360842.47544325,6278.47248
1360842.75653405,6278.754496
1360843.32060075,6279.318496
1360844.16356665,6280.161504
1360844.74065365,6280.738496
1360844.83522225,6280.83248
1360845.17451315,6281.17248
1360845.59244855,6281.589504
1360846.34068845,6282.338496
1360846.49664005,6282.494496
1360846.57531595,6282.57248
1360846.94747115,6282.94448
1360847.82541575,6283.822528
1360848.46583605,6284.46352
1360848.78018615,6284.777536
1360849.10462615,6285.102496
1360849.51252465,6285.510496
1360850.08552665,6286.083488
1360850.74885345,6286.746496
1360851.52272605,6287.52048
1360852.39064085,6288.38848
1360852.81915045,6288.81648
1360852.92210155,6288.919488
1360853.21464195,6289.21248
1360853.61836825,6289.615488
1360854.56852955,6290.566496
1360854.58736655,6290.58448
1360854.78926705,6290.786496
1360854.96342675,6290.961504
1360855.02267475,6291.02048
1360855.53843175,6291.53648
1360856.25665895,6292.254496
1360856.31845865,6292.31648
1360856.77667995,6292.774528
1360857.74170145,6293.73952
1360858.16239245,6294.160512
1360858.88712895,6294.884512
1360859.03943075,6295.037536
1360859.96247565,6295.960512
1360860.08638315,6296.084512
1360860.92822795,6296.926528
1360861.54151035,6297.539488
1360862.29048895,6298.28848
1360863.03952945,6299.037504
1360863.44632195,6299.44448
1360863.61942575,6299.617504
1360863.97648675,6299.974496
1360864.42131765,6300.419488
1360864.55741195,6300.555488
1360864.98098795,6300.978496
1360865.38260295,6301.380512
1360865.85545435,6301.853504
1360866.10743735,6302.105504
1360867.01511055,6303.012512
1360867.54539295,6303.54352
1360868.15246345,6304.150528
1360868.33442365,6304.332512
1360868.60435715,6304.602528
1360869.05642915,6305.054528
1360869.67826555,6305.676512
1360869.76237155,6305.760512
1360869.89836745,6305.896512
1360870.16711875,6306.164512
1360870.87097215,6306.868512
1360871.51310835,6307.510528
1360871.88330375,6307.881536
1360872.19450575,6308.192512
1360872.61701635,6308.614528
1360873.30836985,6309.306496
1360874.21816155,6310.21648
1360874.82499265,6310.822496
1360875.08630585,6311.08448
1360875.74030515,6311.738496
1360876.28927895,6312.287488
1360877.23625215,6313.234528
1360877.49130625,6313.489536
1360878.17833155,6314.176512
1360878.53635545,6314.534528
1360879.42333405,6315.421536
1360879.65424635,6315.652512
1360880.24832875,6316.246528
1360880.8268216,6316.824512
1360880.8848868,6316.882528
1360881.6313755,6317.629536
1360882.307262,6318.305536
1360882.3662551,6318.364512
1360882.8448618,6318.842528
1360882.9998699,6318.997536
1360883.9192616,6319.917504
1360884.2721148,6320.270496
1360884.5252628,6320.523488
1360884.9929638,6320.990496
1360885.7102088,6321.708448
1360886.022255,6322.02048
1360886.07304,6322.071456
1360886.7731776,6322.771488
1360887.1382558,6323.13648
1360887.1992543,6323.197504
1360887.3072089,6323.305504
1360887.351186,6323.349504
1360888.22818,6324.225504
1360889.1642576,6325.162496
1360889.9291913,6325.927488
1360890.1791605,6326.177504
1360890.9907626,6326.98848
1360891.1434614,6327.141504
1360891.9641956,6327.962496
1360892.6681969,6328.666496
1360893.6472828,6329.645504
1360893.9400475,6329.937536
1360894.8698391,6330.867488
1360895.7104033,6331.70848
1360896.0932758,6332.091488
1360896.3064111,6332.30448
1360896.3339698,6332.33248
1360896.8457841,6332.843488
1360896.9237813,6332.921504
1360897.4340666,6333.43248
1360897.477156,6333.475488
1360898.0811477,6334.079488
1360898.9896288,6334.987488
1360899.1392057,6335.137504
1360899.6514122,6335.649504
1360899.9911701,6335.989504
1360900.6662278,6336.66448
1360900.8232219,6336.821504
1360901.3722491,6337.370496
1360901.7140681,6337.71248
1360902.2141708,6338.21248
1360902.4481646,6338.446496
1360903.35244,6339.350528
1360903.9771527,6339.97552
1360904.2264631,6340.22448
1360905.0921619,6341.090496
1360905.4621199,6341.46048
1360906.1365235,6342.134496
1360906.9626079,6342.96048
1360907.7911145,6343.789504
1360908.7280935,6344.726496
