Seconds,Value
9624.021984,switch
9624.072,switch
9624.121984,switch
9624.172,switch
9624.221984,switch
9624.272,switch
9624.321984,switch
9624.372,switch
9624.421984,switch
9624.472,switch
9624.521984,switch
9624.572,switch
9624.621984,switch
9624.672,switch
9624.721984,switch
9624.772,switch
9624.821984,switch
9624.872,switch
9624.921984,switch
9624.972,switch
9625.021984,switch
9625.072,switch
9625.121984,switch
9625.172,switch
9625.221984,switch
9625.272,switch
9625.321984,switch
9625.372,switch
9625.421984,switch
9625.472,switch
9625.521984,switch
9625.572,switch
9625.621984,switch
9625.672,switch
9625.721984,switch
9625.772,switch
9625.821984,switch
9625.872,switch
9625.921984,switch
9625.972,switch
9626.021984,switch
9626.072,switch
9626.121984,switch
9626.172,switch
9626.221984,switch
9626.272,switch
9626.321984,switch
9626.372,switch
9626.421984,switch
9626.472,switch
9626.521984,switch
9626.572,switch
9626.621984,switch
9626.672,switch
9626.721984,switch
9626.772,switch
9626.821984,switch
9626.872,switch
9626.921984,switch
9626.972,switch
9627.021984,switch
9627.072,switch
9627.121984,switch
9627.172,switch
9627.221984,switch
9627.272,switch
9627.321984,switch
9627.372,switch
9627.421984,switch
9627.472,switch
9627.521984,switch
9627.572,switch
9627.621984,switch
9627.672,switch
9627.721984,switch
9627.772,switch
9627.821984,switch
9627.872,switch
9627.921984,switch
9627.972,switch
9628.021984,switch
9628.072,switch
9628.132,switch
9628.192,switch
9628.241984,switch
9628.301984,switch
9628.352,switch
9628.412,switch
9628.461984,switch
9628.521984,switch
9628.572,switch
9628.621984,switch
9628.672,switch
9628.721984,switch
9628.772,switch
9628.821984,switch
9628.872,switch
9628.921984,switch
9628.972,switch
9629.021984,switch
9629.072,switch
9629.121984,switch
9629.172,switch
9629.221984,switch
9629.272,switch
9629.321984,switch
9629.372,switch
9629.421984,switch
9629.472,switch
9629.521984,switch
9629.572,switch
9629.621984,switch
9629.672,switch
9629.721984,switch
9629.772,switch
9629.821984,switch
9629.872,switch
9629.921984,switch
9629.972,switch
9630.021984,switch
9630.072,switch
9630.121984,switch
9630.172,switch
9630.221984,switch
9630.272,switch
9630.321984,switch
9630.372,switch
9630.421984,switch
9630.472,switch
9630.521984,switch
9630.572,switch
9630.621984,switch
9630.732,switch
9630.801984,switch
9630.852,switch
9630.912,switch
9630.961984,switch
9631.021984,switch
9631.072,switch
9631.121984,switch
9631.172,switch
9631.221984,switch
9631.272,switch
9631.321984,switch
9631.372,switch
9631.421984,switch
9631.472,switch
9631.521984,switch
9631.572,switch
9631.621984,switch
9631.672,switch
9631.721984,switch
9631.772,switch
9631.821984,switch
9631.872,switch
9631.921984,switch
9631.972,switch
9632.021984,switch
9632.072,switch
9632.121984,switch
9632.172,switch
9632.221984,switch
9632.272,switch
9632.321984,switch
9632.372,switch
9632.421984,switch
9632.472,switch
9632.521984,switch
9632.572,switch
9632.621984,switch
9632.672,switch
9632.721984,switch
9632.772,switch
9632.821984,switch
9632.872,switch
9632.921984,switch
9632.972,switch
9633.021984,switch
9633.072,switch
9633.121984,switch
9633.172,switch
9633.221984,switch
9633.272,switch
9633.321984,switch
9633.372,switch
9633.421984,switch
9633.472,switch
9633.521984,switch
9633.572,switch
9633.621984,switch
9633.672,switch
9633.721984,switch
9633.772,switch
9633.821984,switch
9633.872,switch
9633.921984,switch
9633.972,switch
9634.021984,switch
9634.072,switch
9634.121984,switch
9634.172,switch
9634.221984,switch
9634.272,switch
9634.321984,switch
9634.372,switch
9634.421984,switch
9634.472,switch
9634.521984,switch
9634.572,switch
9634.621984,switch
9634.672,switch
9634.721984,switch
9634.772,switch
9634.821984,switch
9634.872,switch
9634.921984,switch
9634.972,switch
9635.021984,switch
9635.072,switch
9635.121984,switch
9635.172,switch
9635.221984,switch
9635.272,switch
9635.321984,switch
9635.372,switch
9635.421984,switch
9635.472,switch
9635.521984,switch
9635.572,switch
9635.621984,switch
9635.672,switch
9635.721984,switch
9635.772,switch
9635.821984,switch
9635.872,switch
9635.932,switch
9635.992,switch
9636.041984,switch
9636.101984,switch
9636.152,switch
9636.212,switch
9636.261984,switch
9636.312,switch
9636.361984,switch
9636.412,switch
9636.461984,switch
9636.521984,switch
9636.572,switch
9636.621984,switch
9636.672,switch
9636.721984,switch
9636.772,switch
9636.821984,switch
9636.872,switch
9636.921984,switch
9636.972,switch
9637.021984,switch
9637.072,switch
9637.121984,switch
9637.172,switch
9637.221984,switch
9637.272,switch
9637.321984,switch
9637.372,switch
9637.421984,switch
9637.472,switch
9637.521984,switch
9637.572,switch
9637.621984,switch
9637.672,switch
9637.721984,switch
9637.772,switch
9637.821984,switch
9637.872,switch
9637.921984,switch
9637.972,switch
9638.021984,switch
9638.072,switch
9638.121984,switch
9638.172,switch
9638.221984,switch
9638.272,switch
9638.321984,switch
9638.372,switch
9638.421984,switch
9638.472,switch
9638.521984,switch
9638.572,switch
9638.621984,switch
9638.672,switch
9638.721984,switch
9638.772,switch
9638.821984,switch
9638.872,switch
9638.921984,switch
9638.972,switch
9639.021984,switch
9639.072,switch
9639.121984,switch
9639.172,switch
9639.221984,switch
9639.272,switch
9639.321984,switch
9639.372,switch
9639.421984,switch
9639.472,switch
9639.521984,switch
9639.572,switch
9639.621984,switch
9639.672,switch
9639.721984,switch
9639.772,switch
9639.821984,switch
9639.872,switch
9639.921984,switch
9639.972,switch
9640.021984,switch
9640.072,switch
9640.121984,switch
9640.172,switch
9640.221984,switch
9640.272,switch
9640.321984,switch
9640.372,switch
9640.421984,switch
9640.472,switch
9640.521984,switch
9640.572,switch
9640.621984,switch
9640.672,switch
9640.721984,switch
9640.772,switch
9640.821984,switch
9640.872,switch
9640.921984,switch
9640.972,switch
9641.021984,switch
9641.072,switch
9641.121984,switch
9641.172,switch
9641.221984,switch
9641.272,switch
9641.321984,switch
9641.372,switch
9641.421984,switch
9641.472,switch
9641.532,switch
9641.592,switch
9641.641984,switch
9641.701984,switch
9641.752,switch
9641.812,switch
9641.861984,switch
9641.921984,switch
9642.072,switch
9642.121984,switch
9642.172,switch
9642.221984,switch
9642.272,switch
9642.321984,switch
9642.372,switch
9642.421984,switch
9642.472,switch
9642.521984,switch
9642.572,switch
9642.621984,switch
9642.672,switch
9642.721984,switch
9642.772,switch
9642.821984,switch
9642.872,switch
9642.921984,switch
9642.961984,switch
9643.012,switch
9643.061984,switch
9643.112,switch
9643.161984,switch
9643.221984,switch
9643.272,switch
9643.332,switch
9643.392,switch
9643.452,switch
9643.512,switch
9643.561984,switch
9643.621984,switch
9643.672,switch
9643.732,switch
9643.792,switch
9643.852,switch
9643.912,switch
9643.972,switch
9644.032,switch
9644.092,switch
9644.152,switch
9644.212,switch
9644.272,switch
9644.332,switch
9644.392,switch
9644.452,switch
9644.512,switch
9644.572,switch
9644.632,switch
9644.701984,switch
9644.761984,switch
9644.821984,switch
9644.892,switch
9644.952,switch
9645.012,switch
9645.072,switch
9645.132,switch
9645.201984,switch
9645.261984,switch
9645.321984,switch
9645.392,switch
9645.452,switch
9645.512,switch
9645.572,switch
9645.632,switch
9645.701984,switch
9645.761984,switch
9645.821984,switch
9645.892,switch
9645.952,switch
9646.012,switch
9646.072,switch
9646.132,switch
9646.201984,switch
9646.261984,switch
9646.321984,switch
9646.392,switch
9646.452,switch
9646.521984,switch
9646.592,switch
9646.652,switch
9646.721984,switch
9646.792,switch
9646.852,switch
9646.921984,switch
9646.992,switch
9647.052,switch
9647.112,switch
9647.172,switch
9647.232,switch
9647.301984,switch
9647.361984,switch
9647.421984,switch
9647.492,switch
9647.552,switch
9647.612,switch
9647.672,switch
9647.732,switch
9647.801984,switch
9647.861984,switch
9647.921984,switch
9647.992,switch
9648.052,switch
9648.112,switch
9648.172,switch
9648.232,switch
9648.301984,switch
9648.361984,switch
9648.421984,switch
9648.492,switch
9648.552,switch
9648.621984,switch
9648.692,switch
9648.752,switch
9648.821984,switch
9648.892,switch
9648.952,switch
9649.012,switch
9649.072,switch
9649.132,switch
9649.201984,switch
9649.261984,switch
9649.321984,switch
9649.392,switch
9649.452,switch
9649.512,switch
9649.572,switch
9649.632,switch
9649.701984,switch
9649.761984,switch
9649.821984,switch
9649.892,switch
9649.952,switch
9650.012,switch
9650.072,switch
9650.132,switch
9650.201984,switch
9650.261984,switch
9650.321984,switch
9650.392,switch
9650.452,switch
9650.512,switch
9650.572,switch
9650.632,switch
9650.701984,switch
9650.761984,switch
9650.821984,switch
9650.892,switch
9650.952,switch
9651.012,switch
9651.072,switch
9651.132,switch
9651.201984,switch
9651.261984,switch
9651.321984,switch
9651.392,switch
9651.452,switch
9651.512,switch
9651.572,switch
9651.632,switch
9651.701984,switch
9651.761984,switch
9651.821984,switch
9651.892,switch
9651.952,switch
9652.012,switch
9652.072,switch
9652.132,switch
9652.201984,switch
9652.261984,switch
9652.321984,switch
9652.392,switch
9652.452,switch
9652.521984,switch
9652.592,switch
9652.652,switch
9652.721984,switch
9652.792,switch
9652.852,switch
9652.912,switch
9652.972,switch
9653.032,switch
9653.101984,switch
9653.161984,switch
9653.221984,switch
9653.292,switch
9653.352,switch
9653.412,switch
9653.472,switch
9653.532,switch
9653.601984,switch
9653.661984,switch
9653.721984,switch
9653.792,switch
9653.852,switch
9653.912,switch
9653.972,switch
9654.032,switch
9654.101984,switch
9654.161984,switch
9654.221984,switch
9654.292,switch
9654.352,switch
9654.412,switch
9654.472,switch
9654.532,switch
9654.601984,switch
9654.661984,switch
9654.721984,switch
9654.792,switch
9654.852,switch
9654.912,switch
9654.972,switch
9655.032,switch
9655.101984,switch
9655.161984,switch
9655.221984,switch
9655.292,switch
9655.352,switch
9655.421984,switch
9655.492,switch
9655.552,switch
9655.612,switch
9655.672,switch
9655.732,switch
9655.801984,switch
9655.861984,switch
9655.921984,switch
9655.992,switch
9656.052,switch
9656.112,switch
9656.172,switch
9656.232,switch
9656.301984,switch
9656.361984,switch
9656.421984,switch
9656.492,switch
9656.552,switch
9656.621984,switch
9656.692,switch
9656.752,switch
9656.821984,switch
9656.892,switch
9656.952,switch
9657.012,switch
9657.072,switch
9657.132,switch
9657.201984,switch
9657.261984,switch
9657.321984,switch
9657.392,switch
9657.452,switch
9657.512,switch
9657.572,switch
9657.632,switch
9657.701984,switch
9657.761984,switch
9657.821984,switch
9657.892,switch
9657.952,switch
9658.012,switch
9658.072,switch
9658.132,switch
9658.201984,switch
9658.261984,switch
9658.321984,switch
9658.392,switch
9658.452,switch
9658.512,switch
9658.572,switch
9658.632,switch
9658.692,switch
9658.752,switch
9658.812,switch
9658.872,switch
9658.932,switch
9658.992,switch
9659.052,switch
9659.112,switch
9659.161984,switch
9659.221984,switch
9659.272,switch
9659.332,switch
9659.392,switch
9659.452,switch
9659.512,switch
9659.561984,switch
9659.621984,switch
9659.672,switch
9659.732,switch
9659.792,switch
9659.852,switch
9659.912,switch
9659.961984,switch
9660.021984,switch
9660.072,switch
9660.132,switch
9660.192,switch
9660.252,switch
9660.312,switch
9660.361984,switch
9660.421984,switch
9660.472,switch
9660.532,switch
9660.592,switch
9660.652,switch
9660.712,switch
9660.761984,switch
9660.821984,switch
9660.872,switch
9660.932,switch
9660.992,switch
9661.052,switch
9661.112,switch
9661.161984,switch
9661.221984,switch
9661.272,switch
9661.332,switch
9661.392,switch
9661.452,switch
9661.512,switch
9661.561984,switch
9661.621984,switch
9661.672,switch
9661.732,switch
9661.792,switch
9661.852,switch
9661.912,switch
9661.961984,switch
9662.021984,switch
9662.072,switch
9662.132,switch
9662.192,switch
9662.252,switch
9662.312,switch
9662.361984,switch
9662.421984,switch
9662.472,switch
9662.532,switch
9662.592,switch
9662.652,switch
9662.712,switch
9662.761984,switch
9662.821984,switch
9662.872,switch
9662.932,switch
9662.992,switch
9663.052,switch
9663.112,switch
9663.161984,switch
9663.221984,switch
9663.272,switch
9663.332,switch
9663.392,switch
9663.452,switch
9663.512,switch
9663.561984,switch
9663.621984,switch
9663.672,switch
9663.732,switch
9663.792,switch
9663.852,switch
9663.912,switch
9663.961984,switch
9664.021984,switch
9664.072,switch
9664.132,switch
9664.192,switch
9664.252,switch
9664.312,switch
9664.361984,switch
9664.421984,switch
9664.472,switch
9664.532,switch
9664.592,switch
9664.652,switch
9664.712,switch
9664.761984,switch
9664.821984,switch
9664.872,switch
9664.932,switch
9664.992,switch
9665.052,switch
9665.112,switch
9665.161984,switch
9665.221984,switch
9665.272,switch
9665.332,switch
9665.392,switch
9665.452,switch
9665.512,switch
9665.561984,switch
9665.621984,switch
9665.672,switch
9665.732,switch
9665.792,switch
9665.852,switch
9665.912,switch
9665.961984,switch
9666.021984,switch
9666.072,switch
9666.132,switch
9666.192,switch
9666.252,switch
9666.312,switch
9666.361984,switch
9666.421984,switch
9666.472,switch
9666.532,switch
9666.592,switch
9666.652,switch
9666.712,switch
9666.761984,switch
9666.821984,switch
9666.872,switch
9666.932,switch
9666.992,switch
9667.052,switch
9667.112,switch
9667.161984,switch
9667.221984,switch
9667.272,switch
9667.332,switch
9667.392,switch
9667.452,switch
9667.512,switch
9667.561984,switch
9667.621984,switch
9667.672,switch
9667.732,switch
9667.792,switch
9667.852,switch
9667.912,switch
9667.961984,switch
9668.021984,switch
9668.072,switch
9668.132,switch
9668.192,switch
9668.252,switch
9668.312,switch
9668.361984,switch
9668.421984,switch
9668.472,switch
9668.532,switch
9668.592,switch
9668.652,switch
9668.712,switch
9668.761984,switch
9668.821984,switch
9668.872,switch
9668.932,switch
9668.992,switch
9669.052,switch
9669.112,switch
9669.161984,switch
9669.221984,switch
9669.272,switch
9669.332,switch
9669.392,switch
9669.452,switch
9669.512,switch
9669.561984,switch
9669.621984,switch
9669.672,switch
9669.732,switch
9669.792,switch
9669.852,switch
9669.912,switch
9669.961984,switch
9670.021984,switch
9670.072,switch
9670.132,switch
9670.192,switch
9670.252,switch
9670.312,switch
9670.361984,switch
9670.421984,switch
9670.472,switch
9670.532,switch
9670.592,switch
9670.652,switch
9670.712,switch
9670.761984,switch
9670.821984,switch
9670.872,switch
9670.932,switch
9670.992,switch
9671.052,switch
9671.112,switch
9671.161984,switch
9671.221984,switch
9671.272,switch
9671.332,switch
9671.392,switch
9671.441984,switch
9671.501984,switch
9671.552,switch
9671.612,switch
9671.661984,switch
9671.721984,switch
9671.772,switch
9671.821984,switch
9671.872,switch
9671.921984,switch
9671.972,switch
9672.021984,switch
9672.072,switch
9672.121984,switch
9672.172,switch
9672.221984,switch
9672.272,switch
9672.321984,switch
9672.372,switch
9672.421984,switch
9672.472,switch
9672.521984,switch
9672.572,switch
9672.621984,switch
9672.672,switch
9672.721984,switch
9672.772,switch
9672.821984,switch
9672.872,switch
9672.921984,switch
9672.972,switch
9673.021984,switch
9673.072,switch
9673.121984,switch
9673.172,switch
9673.221984,switch
9673.272,switch
9673.321984,switch
9673.372,switch
9673.421984,switch
9673.472,switch
9673.521984,switch
9673.572,switch
9673.621984,switch
9673.672,switch
9673.721984,switch
9673.772,switch
9673.821984,switch
9673.872,switch
9673.921984,switch
9673.972,switch
9674.021984,switch
9674.072,switch
9674.121984,switch
9674.172,switch
9674.221984,switch
9674.272,switch
9674.321984,switch
9674.372,switch
9674.421984,switch
9674.472,switch
9674.521984,switch
9674.572,switch
9674.621984,switch
9674.672,switch
9674.721984,switch
9674.772,switch
9674.821984,switch
9674.872,switch
9674.921984,switch
9674.972,switch
9675.021984,switch
9675.072,switch
9675.121984,switch
9675.172,switch
9675.221984,switch
9675.272,switch
9675.321984,switch
9675.372,switch
9675.421984,switch
9675.472,switch
9675.521984,switch
9675.572,switch
9675.621984,switch
9675.672,switch
9675.721984,switch
9675.772,switch
9675.821984,switch
9675.872,switch
9675.921984,switch
9675.972,switch
9676.021984,switch
9676.072,switch
9676.121984,switch
9676.172,switch
9676.221984,switch
9676.272,switch
9676.321984,switch
9676.372,switch
9676.421984,switch
9676.472,switch
9676.521984,switch
9676.572,switch
9676.621984,switch
9676.672,switch
9676.721984,switch
9676.772,switch
9676.821984,switch
9676.872,switch
9676.921984,switch
9676.972,switch
9677.021984,switch
9677.072,switch
9677.121984,switch
9677.172,switch
9677.221984,switch
9677.272,switch
9677.321984,switch
9677.372,switch
9677.421984,switch
9677.472,switch
9677.521984,switch
9677.572,switch
9677.621984,switch
9677.672,switch
9677.721984,switch
9677.772,switch
9677.821984,switch
9677.872,switch
9677.921984,switch
9677.972,switch
9678.021984,switch
9678.072,switch
9678.121984,switch
9678.172,switch
9678.221984,switch
9678.272,switch
9678.321984,switch
9678.372,switch
9678.421984,switch
9678.472,switch
9678.521984,switch
9678.572,switch
9678.621984,switch
9678.672,switch
9678.721984,switch
9678.772,switch
9678.821984,switch
9678.872,switch
9678.921984,switch
9678.972,switch
9679.021984,switch
9679.072,switch
9679.121984,switch
9679.172,switch
9679.221984,switch
9679.272,switch
9679.321984,switch
9679.372,switch
9679.421984,switch
9679.472,switch
9679.521984,switch
9679.572,switch
9679.621984,switch
9679.672,switch
9679.721984,switch
9679.772,switch
9679.821984,switch
9679.872,switch
9679.921984,switch
9679.972,switch
9680.021984,switch
9680.072,switch
9680.121984,switch
9680.172,switch
9680.221984,switch
9680.272,switch
9680.321984,switch
9680.372,switch
9680.421984,switch
9680.472,switch
9680.521984,switch
9680.572,switch
9680.621984,switch
9680.672,switch
9680.721984,switch
9680.772,switch
9680.821984,switch
9680.872,switch
9680.921984,switch
9680.972,switch
9681.021984,switch
9681.072,switch
9681.121984,switch
9681.172,switch
9681.221984,switch
9681.272,switch
9681.321984,switch
9681.372,switch
9681.421984,switch
9681.472,switch
9681.521984,switch
9681.572,switch
9681.621984,switch
9681.672,switch
9681.721984,switch
9681.772,switch
9681.821984,switch
9681.872,switch
9681.921984,switch
9681.972,switch
9682.021984,switch
9682.072,switch
9682.121984,switch
9682.172,switch
9682.221984,switch
9682.272,switch
9682.321984,switch
9682.372,switch
9682.421984,switch
9682.472,switch
9682.521984,switch
9682.572,switch
9682.621984,switch
9682.672,switch
9682.721984,switch
9682.772,switch
9682.821984,switch
9682.872,switch
9682.921984,switch
9682.972,switch
9683.021984,switch
9683.072,switch
9683.121984,switch
9683.172,switch
9683.221984,switch
9683.272,switch
9683.321984,switch
9683.372,switch
9683.421984,switch
9683.472,switch
9683.521984,switch
9683.572,switch
9683.621984,switch
9683.672,switch
9683.721984,switch
9683.772,switch
9683.821984,switch
9683.872,switch
9683.921984,switch
9683.972,switch
9684.021984,switch
9684.072,switch
9684.121984,switch
9684.172,switch
9684.221984,switch
9684.272,switch
9684.321984,switch
9684.372,switch
9684.421984,switch
9684.472,switch
9684.521984,switch
9684.572,switch
9684.621984,switch
9684.672,switch
9684.721984,switch
9684.772,switch
9684.821984,switch
9684.872,switch
9684.921984,switch
9684.972,switch
9685.021984,switch
9685.072,switch
9685.121984,switch
9685.172,switch
9685.221984,switch
9685.272,switch
9685.321984,switch
9685.372,switch
9685.421984,switch
9685.472,switch
9685.521984,switch
9685.572,switch
9685.621984,switch
9685.672,switch
9685.721984,switch
9685.772,switch
9685.821984,switch
9685.872,switch
9685.921984,switch
9685.972,switch
9686.021984,switch
9686.072,switch
9686.121984,switch
9686.172,switch
9686.221984,switch
9686.272,switch
9686.321984,switch
9686.372,switch
9686.421984,switch
9686.472,switch
9686.521984,switch
9686.572,switch
9686.621984,switch
9686.672,switch
9686.721984,switch
9686.772,switch
9686.821984,switch
9686.872,switch
9686.921984,switch
9686.972,switch
9687.021984,switch
9687.072,switch
9687.121984,switch
9687.172,switch
9687.221984,switch
9687.272,switch
9687.321984,switch
9687.372,switch
9687.421984,switch
9687.472,switch
9687.521984,switch
9687.572,switch
9687.621984,switch
9687.672,switch
9687.721984,switch
9687.772,switch
9687.821984,switch
9687.872,switch
9687.921984,switch
9687.972,switch
9688.021984,switch
9688.072,switch
9688.121984,switch
9688.172,switch
9688.221984,switch
9688.272,switch
9688.321984,switch
9688.372,switch
9688.421984,switch
9688.472,switch
9688.521984,switch
9688.572,switch
9688.621984,switch
9688.672,switch
9688.721984,switch
9688.772,switch
9688.821984,switch
9688.872,switch
9688.921984,switch
9688.972,switch
9689.021984,switch
9689.072,switch
9689.121984,switch
9689.172,switch
9689.221984,switch
9689.272,switch
9689.321984,switch
9689.372,switch
9689.421984,switch
9689.472,switch
9689.521984,switch
9689.572,switch
9689.621984,switch
9689.672,switch
9689.721984,switch
9689.772,switch
9689.821984,switch
9689.872,switch
9689.921984,switch
9689.972,switch
9690.021984,switch
9690.072,switch
9690.121984,switch
9690.172,switch
9690.221984,switch
9690.272,switch
9690.321984,switch
9690.372,switch
9690.421984,switch
9690.472,switch
9690.521984,switch
9690.572,switch
9690.621984,switch
9690.672,switch
9690.721984,switch
9690.772,switch
9690.821984,switch
9690.872,switch
9690.921984,switch
9690.972,switch
9691.021984,switch
9691.072,switch
9691.121984,switch
9691.172,switch
9691.221984,switch
9691.272,switch
9691.321984,switch
9691.372,switch
9691.421984,switch
9691.472,switch
9691.521984,switch
9691.572,switch
9691.621984,switch
9691.672,switch
9691.721984,switch
9691.772,switch
9691.821984,switch
9691.872,switch
9691.921984,switch
9691.972,switch
9692.021984,switch
9692.072,switch
9692.121984,switch
9692.172,switch
9692.221984,switch
9692.272,switch
9692.321984,switch
9692.372,switch
9692.421984,switch
9692.472,switch
9692.521984,switch
9692.572,switch
9692.621984,switch
9692.672,switch
9692.721984,switch
9692.772,switch
9692.821984,switch
9692.872,switch
9692.921984,switch
9692.972,switch
9693.021984,switch
9693.072,switch
9693.121984,switch
9693.172,switch
9693.221984,switch
9693.272,switch
9693.321984,switch
9693.372,switch
9693.421984,switch
9693.472,switch
9693.521984,switch
9693.572,switch
9693.621984,switch
9693.672,switch
9693.721984,switch
9693.772,switch
9693.821984,switch
9693.872,switch
9693.921984,switch
9693.972,switch
9694.021984,switch
9694.072,switch
9694.121984,switch
9694.172,switch
9694.221984,switch
9694.272,switch
9694.321984,switch
9694.372,switch
9694.421984,switch
9694.472,switch
9694.521984,switch
9694.572,switch
9694.621984,switch
9694.672,switch
9694.721984,switch
9694.772,switch
9694.821984,switch
9694.872,switch
9694.921984,switch
9694.972,switch
9695.021984,switch
9695.072,switch
9695.121984,switch
9695.172,switch
9695.221984,switch
9695.272,switch
9695.321984,switch
9695.372,switch
9695.421984,switch
9695.472,switch
9695.521984,switch
9695.572,switch
9695.621984,switch
9695.672,switch
9695.721984,switch
9695.772,switch
9695.821984,switch
9695.872,switch
9695.921984,switch
9695.972,switch
9696.021984,switch
9696.072,switch
9696.121984,switch
9696.172,switch
9696.221984,switch
9696.272,switch
9696.321984,switch
9696.372,switch
9696.421984,switch
9696.472,switch
9696.521984,switch
9696.572,switch
9696.621984,switch
9696.672,switch
9696.721984,switch
9696.772,switch
9696.821984,switch
9696.872,switch
9696.921984,switch
9696.972,switch
9697.021984,switch
9697.072,switch
9697.121984,switch
9697.172,switch
9697.221984,switch
9697.272,switch
9697.321984,switch
9697.372,switch
9697.421984,switch
9697.472,switch
9697.521984,switch
9697.572,switch
9697.621984,switch
9697.672,switch
9697.721984,switch
9697.772,switch
9697.821984,switch
9697.872,switch
9697.921984,switch
9697.972,switch
9698.021984,switch
9698.072,switch
9698.121984,switch
9698.172,switch
9698.221984,switch
9698.272,switch
9698.321984,switch
9698.372,switch
9698.421984,switch
9698.472,switch
9698.521984,switch
9698.572,switch
9698.621984,switch
9698.672,switch
9698.721984,switch
9698.772,switch
9698.821984,switch
9698.872,switch
9698.921984,switch
9698.972,switch
9699.021984,switch
9699.072,switch
9699.121984,switch
9699.172,switch
9699.221984,switch
9699.272,switch
9699.321984,switch
9699.372,switch
9699.421984,switch
9699.472,switch
9699.521984,switch
9699.572,switch
9699.621984,switch
9699.672,switch
9699.721984,switch
9699.772,switch
9699.821984,switch
9699.872,switch
9699.921984,switch
9699.972,switch
9700.021984,switch
9700.072,switch
9700.121984,switch
9700.172,switch
9700.221984,switch
9700.272,switch
9700.321984,switch
9700.372,switch
9700.421984,switch
9700.472,switch
9700.521984,switch
9700.572,switch
9700.621984,switch
9700.672,switch
9700.721984,switch
9700.772,switch
9700.821984,switch
9700.872,switch
9700.921984,switch
9700.972,switch
9701.021984,switch
9701.072,switch
9701.121984,switch
9701.172,switch
9701.221984,switch
9701.272,switch
9701.321984,switch
9701.372,switch
9701.421984,switch
9701.472,switch
9701.521984,switch
9701.572,switch
9701.621984,switch
9701.672,switch
9701.721984,switch
9701.772,switch
9701.821984,switch
9701.872,switch
9701.921984,switch
9701.972,switch
9702.021984,switch
9702.072,switch
9702.121984,switch
9702.172,switch
9702.221984,switch
9702.272,switch
9702.321984,switch
9702.372,switch
9702.421984,switch
9702.472,switch
9702.521984,switch
9702.572,switch
9702.621984,switch
9702.672,switch
9702.721984,switch
9702.772,switch
9702.821984,switch
9702.872,switch
9702.921984,switch
9702.972,switch
9703.021984,switch
9703.072,switch
9703.121984,switch
9703.172,switch
9703.221984,switch
9703.272,switch
9703.321984,switch
9703.372,switch
9703.421984,switch
9703.472,switch
9703.521984,switch
9703.572,switch
9703.621984,switch
9703.672,switch
9703.721984,switch
9703.772,switch
9703.821984,switch
9703.872,switch
9703.921984,switch
9703.972,switch
9704.021984,switch
9704.072,switch
9704.121984,switch
9704.172,switch
9704.221984,switch
9704.272,switch
9704.321984,switch
9704.372,switch
9704.421984,switch
9704.472,switch
9704.521984,switch
9704.572,switch
9704.621984,switch
9704.672,switch
9704.721984,switch
9704.772,switch
9704.821984,switch
9704.872,switch
9704.921984,switch
9704.972,switch
9705.021984,switch
9705.072,switch
9705.121984,switch
9705.172,switch
9705.221984,switch
9705.272,switch
9705.321984,switch
9705.372,switch
9705.421984,switch
9705.472,switch
9705.521984,switch
9705.572,switch
9705.621984,switch
9705.672,switch
9705.721984,switch
9705.772,switch
9705.821984,switch
9705.872,switch
9705.921984,switch
9705.972,switch
9706.021984,switch
9706.072,switch
9706.121984,switch
9706.172,switch
9706.221984,switch
9706.272,switch
9706.321984,switch
9706.372,switch
9706.421984,switch
9706.472,switch
9706.521984,switch
9706.572,switch
9706.621984,switch
9706.672,switch
9706.721984,switch
9706.772,switch
9706.821984,switch
9706.872,switch
9706.921984,switch
9706.972,switch
9707.021984,switch
9707.072,switch
9707.121984,switch
9707.172,switch
9707.221984,switch
9707.272,switch
9707.321984,switch
9707.372,switch
9707.421984,switch
9707.472,switch
9707.521984,switch
9707.572,switch
9707.621984,switch
9707.672,switch
9707.721984,switch
9707.772,switch
9707.821984,switch
9707.872,switch
9707.921984,switch
9707.972,switch
9708.021984,switch
9708.072,switch
9708.121984,switch
9708.172,switch
9708.221984,switch
9708.272,switch
9708.321984,switch
9708.372,switch
9708.421984,switch
9708.472,switch
9708.521984,switch
9708.572,switch
9708.621984,switch
9708.672,switch
9708.721984,switch
9708.772,switch
9708.821984,switch
9708.872,switch
9708.921984,switch
9708.972,switch
9709.021984,switch
9709.072,switch
9709.121984,switch
9709.172,switch
9709.221984,switch
9709.272,switch
9709.321984,switch
9709.372,switch
9709.421984,switch
9709.472,switch
9709.521984,switch
9709.572,switch
9709.621984,switch
9709.672,switch
9709.721984,switch
9709.772,switch
9709.821984,switch
9709.872,switch
9709.921984,switch
9709.972,switch
9710.021984,switch
9710.072,switch
9710.121984,switch
9710.172,switch
9710.221984,switch
9710.272,switch
9710.321984,switch
9710.372,switch
9710.421984,switch
9710.472,switch
9710.521984,switch
9710.572,switch
9710.621984,switch
9710.672,switch
9710.721984,switch
9710.772,switch
9710.821984,switch
9710.872,switch
9710.921984,switch
9710.972,switch
9711.021984,switch
9711.072,switch
9711.121984,switch
9711.172,switch
9711.221984,switch
9711.272,switch
9711.321984,switch
9711.372,switch
9711.421984,switch
9711.472,switch
9711.521984,switch
9711.572,switch
9711.621984,switch
9711.672,switch
9711.721984,switch
9711.772,switch
9711.821984,switch
9711.872,switch
