1361554.8408714,6990.845536
1361554.9316574,6990.936512
1361555.5336826,6991.538496
1361556.2684519,6992.27248
1361557.076648,6993.081504
1361557.810889,6993.815488
1361558.2495098,6994.253504
1361558.7998185,6994.80448
1361559.3769217,6995.381504
1361560.3286285,6996.333504
1361560.7188687,6996.723488
1361561.701657,6997.705504
1361562.6867756,6998.691488
1361562.8715402,6998.87648
1361563.5224748,6999.52752
1361563.6580569,6999.662528
1361564.1108395,7000.11552
1361564.7406806,7000.745536
1361564.7977004,7000.802528
1361565.140826,7001.145536
1361566.1382809,7002.142528
1361567.0170058,7003.021504
1361567.9399789,7003.94448
1361568.0288417,7004.033504
1361568.6407858,7004.645504
1361569.3738044,7005.378496
1361570.0769382,7006.081504
1361570.8276126,7006.83248
1361571.0809858,7007.085504
1361571.7665921,7007.77152
1361572.5765812,7008.581536
1361573.3744599,7009.378528
1361573.7966065,7009.801536
1361574.1555199,7010.16048
1361574.9526276,7010.957504
1361575.0925932,7011.097504
1361575.8885887,7011.893504
1361576.3141524,7012.318496
1361577.2194935,7013.22448
1361577.9817198,7013.986496
1361578.3252156,7014.329504
1361578.5855095,7014.590496
1361579.0175172,7015.022496
1361579.3762956,7015.38048
1361579.6636433,7015.66848
1361579.9504603,7015.955488
1361580.8623361,7016.866528
1361581.7184425,7017.72352
1361582.4234299,7018.42848
1361582.8664304,7018.871488
1361583.8464361,7019.851488
1361584.7167149,7020.721504
1361585.4523411,7021.45648
1361586.266174,7022.270496
1361587.1403115,7023.14448
1361587.8435096,7023.847488
1361588.0164593,7024.020512
1361588.546455,7024.550528
1361588.6864762,7024.690528
1361588.7845151,7024.788512
1361588.8164149,7024.820512
1361589.4994627,7025.50352
1361589.8112939,7025.81552
1361590.7034122,7026.70752
1361590.8492467,7026.853536
1361591.443433,7027.44752
1361592.0164065,7028.02048
1361592.6394439,7028.64448
1361593.0303687,7029.034496
1361593.528535,7029.533504
1361593.8915107,7029.89648
1361593.9373228,7029.942496
1361594.6623513,7030.667488
1361594.9822968,7030.987488
1361595.7354369,7031.739488
1361596.1860676,7032.190496
1361596.7532899,7032.758496
1361597.5674093,7033.57248
1361597.8903253,7033.895488
1361598.7213291,7034.726496
1361599.5752769,7035.58048
1361599.6391973,7035.64448
1361600.4512363,7036.45648
1361601.1694717,7037.174496
1361602.1292365,7038.134528
1361602.1931883,7038.198528
1361602.797902,7038.802528
1361603.2942215,7039.29952
1361603.4092753,7039.414528
1361604.3940213,7040.398496
1361604.6544531,7040.659488
1361604.9502431,7040.955488
1361605.7842073,7041.789504
1361606.517187,7042.522496
1361607.1692112,7043.174496
1361608.1412082,7044.146528
1361608.6862111,7044.69152
1361608.9210984,7044.926528
1361609.6172719,7045.622528
1361610.3327703,7046.337536
1361610.6271754,7046.632512
1361611.0952268,7047.100512
1361611.2992016,7047.304512
1361611.3891598,7047.394528
1361612.3418061,7048.346528
1361612.5022511,7048.50752
1361612.9381526,7048.94352
1361613.7488595,7049.753536
1361613.8897963,7049.894528
1361614.1392606,7050.144512
1361614.7482729,7050.753536
1361615.465952,7051.471456
1361616.2802384,7052.285472
1361616.5610864,7052.566464
1361616.7481165,7052.753472
1361617.3908954,7053.39648
1361617.8901947,7053.895488
1361618.0851112,7054.090496
1361618.2741774,7054.279488
1361618.8061013,7054.811488
1361619.7802807,7055.785504
1361619.9050743,7055.910496
1361620.2052596,7056.210496
1361620.7362106,7056.741504
1361620.8300341,7056.835488
1361621.5808122,7057.585504
1361622.4829918,7058.48848
1361623.0792863,7059.08448
1361623.4389623,7059.44448
1361624.2242834,7060.229504
1361625.1288215,7061.134496
1361625.4709179,7061.476512
1361625.5940531,7061.59952
1361626.201705,7062.207488
1361626.7359256,7062.741504
1361627.1258334,7063.130496
1361627.9910376,7063.99648
1361628.7240364,7064.729504
1361629.4889367,7065.494496
1361630.2949182,7066.30048
1361630.9429963,7066.94848
1361631.7330203,7067.738496
1361632.1188919,7068.123488
1361632.9709255,7068.976512
1361633.3480335,7069.353536
1361633.8920532,7069.897536
1361634.3766815,7070.381504
1361634.9369375,7070.942496
1361635.4859068,7071.491488
1361635.49992,7071.505504
1361635.9869208,7071.99248
1361636.3426569,7072.347488
1361636.3906034,7072.395488
1361636.5438406,7072.549504
1361637.2948991,7073.30048
1361637.4840033,7073.489504
1361637.6729374,7073.678496
1361638.3465762,7074.351488
1361639.3446945,7075.349504
1361639.5468815,7075.55248
1361639.8137791,7075.818528
1361640.6585705,7076.66352
1361641.1089853,7077.114496
1361641.4698867,7077.475488
1361641.8269281,7077.83248
1361642.1100298,7078.115488
1361642.7158547,7078.721504
1361642.9418257,7078.947488
