1213324.4604688,6989.42448
1213325.319521,6990.283488
1213325.8815104,6990.845504
1213325.9725383,6990.93648
1213326.5743844,6991.538496
1213327.3085156,6992.27248
1213328.1175096,6993.081504
1213328.851393,6993.815488
1213329.2893716,6994.253504
1213329.8403487,6994.80448
1213330.4173572,6995.381504
1213331.3693079,6996.333504
1213331.7594509,6996.723488
1213332.7413064,6997.705504
1213333.7273244,6998.691488
1213333.9123854,6998.87648
1213334.5633795,6999.527488
1213334.6982877,6999.662496
1213335.1513616,7000.115488
1213335.7813291,7000.745504
1213335.8382555,7000.802496
1213336.1813049,7001.145504
1213337.1783267,7002.142496
1213338.0573503,7003.021504
1213338.9801857,7003.94448
1213339.0693407,7004.033504
1213339.6812688,7004.645504
1213340.4132502,7005.378496
1213341.1171901,7006.081504
1213341.8681517,7006.83248
1213342.1211359,7007.085504
1213342.8071668,7007.771488
1213343.6171911,7008.581504
1213344.4141403,7009.378496
1213344.8372115,7009.801504
1213345.1960764,7010.16048
1213345.9931388,7010.957504
1213346.1329866,7011.097504
1213346.9291801,7011.893504
1213347.3540927,7012.318496
1213348.2600083,7013.22448
1213349.0220674,7013.986496
1213349.3650465,7014.329504
1213349.6260632,7014.590496
1213350.0579922,7015.022496
1213350.4161022,7015.38048
1213350.7040004,7015.66848
1213350.9909745,7015.955488
1213351.9021137,7016.866496
1213352.7590303,7017.723488
1213353.4639256,7018.42848
1213353.9069169,7018.871488
1213354.8868872,7019.851488
1213355.7569621,7020.721504
1213356.4909488,7021.45648
1213357.3059671,7022.270496
1213358.1799944,7023.14448
1213358.8829178,7023.847488
1213359.0559638,7024.02048
1213359.5849431,7024.550496
1213359.725843,7024.690496
1213359.8228255,7024.78848
1213359.8548471,7024.82048
1213360.5378565,7025.503488
1213360.849841,7025.815488
1213361.7418355,7026.707488
1213361.8879123,7026.853504
1213362.4819298,7027.447488
1213363.0557335,7028.02048
1213363.6796855,7028.64448
1213364.0696824,7029.034496
1213364.5686189,7029.533504
1213364.9317263,7029.89648
1213364.9776962,7029.942496
1213365.7025816,7030.667488
1213366.0076779,7030.97248
1213366.0226579,7030.987488
1213366.7746625,7031.739488
1213367.2255797,7032.190496
1213367.7936447,7032.758496
1213368.607646,7033.57248
1213368.9296759,7033.895488
1213369.7615631,7034.726496
1213370.6155676,7035.58048
1213370.6795698,7035.64448
1213371.4916119,7036.45648
1213372.2095741,7037.174496
1213373.1686238,7038.134496
1213373.2336432,7038.198496
1213373.8375926,7038.802496
1213374.3346331,7039.299488
1213374.4495086,7039.414496
1213375.4335123,7040.398496
1213375.6936534,7040.659488
1213375.9904578,7040.955488
1213376.8244044,7041.789504
1213377.5570884,7042.522496
1213378.209401,7043.174496
1213379.1813772,7044.146496
1213379.7264927,7044.691488
1213379.9605159,7044.926496
1213380.6574409,7045.622496
1213381.3725189,7046.337504
1213381.6665085,7046.63248
1213382.1353348,7047.10048
1213382.3394225,7047.30448
1213382.4294471,7047.394496
1213383.381393,7048.346496
1213383.5422654,7048.507488
1213383.9783686,7048.943488
1213384.7883198,7049.753504
1213384.9293802,7049.894496
1213385.1793728,7050.14448
1213385.7882908,7050.753504
1213386.5061851,7051.471488
1213387.3202963,7052.285504
1213387.6011986,7052.566496
1213387.7883162,7052.753504
1213388.4313488,7053.39648
1213388.9302926,7053.895488
1213389.1252204,7054.090496
1213389.3143169,7054.279488
1213389.846277,7054.811488
1213390.820138,7055.785504
1213390.9451545,7055.910496
1213391.2451734,7056.210496
1213391.7761613,7056.741504
1213391.8701501,7056.835488
1213392.6201463,7057.585504
1213393.5230657,7058.48848
1213394.1190557,7059.08448
1213394.47906,7059.44448
1213395.2641219,7060.229504
1213396.1691443,7061.134496
1213396.5110489,7061.47648
1213396.6340348,7061.599488
1213397.2420025,7062.207488
1213397.7761469,7062.741504
1213398.1642097,7063.130496
1213399.0310763,7063.99648
1213399.7639986,7064.729504
1213400.5289965,7065.494496
1213401.3350708,7066.30048
1213401.9820058,7066.94848
1213402.7729923,7067.738496
1213403.1580228,7068.123488
1213404.0099939,7068.97648
1213404.3880389,7069.353504
1213404.9320019,7069.897504
1213405.4160402,7070.381504
1213405.9759095,7070.942496
1213406.5259824,7071.491488
1213406.5399326,7071.505504
1213407.0269957,7071.99248
1213407.3818267,7072.347488
1213407.4298486,7072.395488
1213407.5839766,7072.549504
1213408.3340277,7073.30048
1213408.5229286,7073.489504
1213408.7120101,7073.678496
1213409.3849734,7074.351488
1213410.3829931,7075.349504
1213410.5868368,7075.55248
1213410.8528421,7075.818496
1213411.6977992,7076.663488
1213412.148915,7077.114496
1213412.5089618,7077.475488
1213412.8668135,7077.83248
1213413.1488507,7078.115488
1213413.7557457,7078.721504
1213413.981837,7078.947488
